age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
44, Self-emp-inc, Assoc-voc,11, Sales, Husband,0,0,45,1
36, Private, HS-grad,9, Farming-fishing, Husband,0,0,40,0
29, Private, 11th,7, Other-service, Husband,0,0,40,0
20, State-gov, Some-college,10, Farming-fishing, Own-child,0,0,32,0
28, Private, Assoc-voc,11, Prof-specialty, Wife,0,0,36,1
39, Private, 7th-8th,4, Craft-repair, Husband,0,0,40,0
54, Private, Some-college,10, Transport-moving, Husband,3908,0,50,0
52, Private, 11th,7, Priv-house-serv, Not-in-family,0,0,18,0
56, Self-emp-inc, HS-grad,9, Exec-managerial, Not-in-family,0,0,50,0
18, Private, Some-college,10, Other-service, Own-child,0,0,20,0
39, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
21, Private, Some-college,10, Other-service, Own-child,0,1721,24,0
22, Private, HS-grad,9, Other-service, Not-in-family,14084,0,60,1
38, Private, 9th,5, Exec-managerial, Not-in-family,0,0,54,0
21, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
63, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
34, Local-gov, Bachelors,13, Exec-managerial, Husband,3103,0,50,1
42, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,5178,0,50,1
33, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
30, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,50,0
39, Private, Some-college,10, Sales, Not-in-family,0,0,40,0
26, Private, Masters,14, Exec-managerial, Not-in-family,0,0,40,0
33, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
47, Local-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
41, Self-emp-inc, Assoc-acdm,12, Craft-repair, Husband,15024,0,60,1
19, Private, Some-college,10, Other-service, Own-child,0,0,20,0
46, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,40,0
43, Private, HS-grad,9, Sales, Husband,0,0,48,0
55, Private, Some-college,10, Exec-managerial, Husband,15024,0,45,1
46, Private, Assoc-voc,11, Tech-support, Husband,0,0,40,0
30, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
21, Private, Some-college,10, Handlers-cleaners, Not-in-family,0,0,40,0
46, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
41, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,50,0
69, Self-emp-inc, HS-grad,9, Sales, Husband,0,0,30,0
50, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
20, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
45, Self-emp-inc, Some-college,10, Machine-op-inspct, Husband,0,0,50,0
23, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
24, Private, Some-college,10, Other-service, Not-in-family,0,1876,40,0
31, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,50,0
43, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,44,0
20, Federal-gov, 11th,7, Other-service, Own-child,0,0,10,0
55, Private, HS-grad,9, Sales, Husband,0,0,56,1
24, Federal-gov, Some-college,10, Armed-Forces, Not-in-family,0,0,40,0
59, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,25,0
49, Federal-gov, 7th-8th,4, Other-service, Not-in-family,0,0,20,0
33, Private, Masters,14, Prof-specialty, Wife,5178,0,10,1
59, Federal-gov, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
34, Private, Masters,14, Other-service, Not-in-family,0,0,40,0
20, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
25, Private, Bachelors,13, Exec-managerial, Own-child,0,0,40,0
49, Private, 10th,6, Farming-fishing, Husband,0,0,40,0
59, Private, HS-grad,9, Transport-moving, Husband,0,0,40,1
20, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,0
33, Private, Some-college,10, Adm-clerical, Unmarried,0,0,35,0
22, Private, Some-college,10, Transport-moving, Own-child,0,0,39,0
58, Self-emp-not-inc, 9th,5, Other-service, Not-in-family,0,0,40,0
52, Local-gov, HS-grad,9, Adm-clerical, Unmarried,0,0,28,0
36, Private, 10th,6, Machine-op-inspct, Not-in-family,0,0,40,0
41, Local-gov, HS-grad,9, Protective-serv, Husband,0,0,40,0
28, Private, HS-grad,9, Transport-moving, Own-child,2597,0,40,0
19, Private, Some-college,10, Handlers-cleaners, Own-child,0,0,16,0
18, Private, HS-grad,9, Other-service, Not-in-family,0,0,28,0
18, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,48,0
28, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
29, Private, Assoc-voc,11, Exec-managerial, Husband,0,0,40,1
40, Private, Some-college,10, Handlers-cleaners, Husband,0,0,40,0
26, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,40,0
46, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
23, Private, 11th,7, Other-service, Not-in-family,0,0,24,0
44, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
43, Private, Bachelors,13, Sales, Unmarried,0,0,40,1
31, Local-gov, Bachelors,13, Prof-specialty, Unmarried,0,0,60,0
18, Private, Some-college,10, Sales, Own-child,0,0,25,0
19, Private, Some-college,10, Protective-serv, Own-child,0,0,30,0
41, Private, Some-college,10, Tech-support, Not-in-family,0,0,40,0
41, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,40,0
69, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,25,0
48, Federal-gov, Doctorate,16, Prof-specialty, Wife,0,0,40,1
28, Private, HS-grad,9, Prof-specialty, Own-child,0,0,40,0
27, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,0,60,1
41, Private, Masters,14, Prof-specialty, Husband,0,2415,50,1
41, Private, Some-college,10, Adm-clerical, Husband,0,0,40,0
24, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
42, Self-emp-inc, Doctorate,16, Prof-specialty, Husband,0,0,41,1
57, Private, HS-grad,9, Craft-repair, Husband,0,0,48,0
30, Private, Assoc-acdm,12, Prof-specialty, Not-in-family,0,0,40,0
36, Private, HS-grad,9, Sales, Husband,0,0,60,1
49, Private, 7th-8th,4, Machine-op-inspct, Husband,0,0,40,0
33, Private, HS-grad,9, Machine-op-inspct, Wife,0,0,35,0
23, Private, 10th,6, Farming-fishing, Husband,0,0,40,0
46, Private, Masters,14, Prof-specialty, Husband,0,0,40,0
18, Private, Some-college,10, Adm-clerical, Own-child,0,0,22,0
40, Private, HS-grad,9, Exec-managerial, Husband,7688,0,55,1
43, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,0,1887,45,1
34, Private, Masters,14, Prof-specialty, Own-child,0,0,30,0
47, Self-emp-not-inc, HS-grad,9, Exec-managerial, Not-in-family,0,0,30,0
44, Private, Assoc-voc,11, Exec-managerial, Unmarried,0,0,30,0
33, Private, HS-grad,9, Sales, Husband,0,0,40,1
55, Private, Bachelors,13, Exec-managerial, Husband,15024,0,50,1
19, Private, HS-grad,9, Sales, Not-in-family,2907,0,30,0
28, Private, Some-college,10, Other-service, Not-in-family,0,0,14,0
27, Private, 11th,7, Other-service, Wife,0,0,32,0
50, Private, 7th-8th,4, Machine-op-inspct, Husband,0,0,20,0
22, Private, 11th,7, Craft-repair, Unmarried,0,0,40,0
40, State-gov, Bachelors,13, Adm-clerical, Husband,0,1887,45,1
25, Private, Some-college,10, Adm-clerical, Own-child,0,0,40,0
26, Local-gov, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
22, Private, Bachelors,13, Sales, Not-in-family,0,0,25,0
42, Private, Some-college,10, Handlers-cleaners, Unmarried,0,625,40,0
38, Self-emp-inc, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
55, Private, 11th,7, Other-service, Husband,0,0,30,0
32, Private, HS-grad,9, Sales, Husband,0,0,40,0
22, Private, HS-grad,9, Craft-repair, Husband,0,0,45,0
29, Private, Bachelors,13, Sales, Own-child,0,0,40,0
46, State-gov, Masters,14, Exec-managerial, Husband,0,0,45,1
31, Private, Some-college,10, Exec-managerial, Husband,0,0,40,1
58, Self-emp-not-inc, Doctorate,16, Prof-specialty, Husband,0,0,16,1
42, Private, HS-grad,9, Craft-repair, Husband,0,0,45,0
18, Private, HS-grad,9, Handlers-cleaners, Unmarried,0,0,25,0
58, Local-gov, HS-grad,9, Exec-managerial, Not-in-family,0,0,33,0
54, Private, HS-grad,9, Prof-specialty, Husband,0,1887,40,1
34, Private, Masters,14, Prof-specialty, Not-in-family,0,0,40,0
26, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
61, Private, 12th,8, Exec-managerial, Husband,0,0,60,0
48, Local-gov, Masters,14, Adm-clerical, Unmarried,0,0,40,0
36, Private, Some-college,10, Exec-managerial, Husband,0,0,45,1
24, Private, Assoc-voc,11, Machine-op-inspct, Husband,0,0,45,0
40, Private, Some-college,10, Machine-op-inspct, Husband,0,0,37,0
33, Self-emp-inc, HS-grad,9, Sales, Husband,0,0,50,1
37, Private, Some-college,10, Machine-op-inspct, Husband,0,1887,40,1
34, Private, Masters,14, Exec-managerial, Own-child,4650,0,40,0
56, Self-emp-inc, Some-college,10, Exec-managerial, Husband,15024,0,40,1
37, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,55,0
44, Private, HS-grad,9, Sales, Unmarried,0,0,40,0
54, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,45,0
23, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,50,0
22, Private, HS-grad,9, Other-service, Not-in-family,0,0,45,0
33, Private, Bachelors,13, Exec-managerial, Husband,0,1977,40,1
39, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,50,1
47, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,37,0
26, Private, HS-grad,9, Prof-specialty, Unmarried,0,0,55,0
31, Private, Some-college,10, Exec-managerial, Unmarried,0,0,40,0
44, Private, Some-college,10, Transport-moving, Not-in-family,0,0,45,0
42, Self-emp-inc, Prof-school,15, Prof-specialty, Wife,0,0,50,1
19, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
27, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,1
51, Local-gov, Some-college,10, Protective-serv, Husband,0,0,40,1
28, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,50,0
57, Private, Bachelors,13, Craft-repair, Not-in-family,0,0,45,0
45, Local-gov, Bachelors,13, Prof-specialty, Unmarried,0,0,40,0
50, Private, Assoc-voc,11, Prof-specialty, Husband,0,0,40,1
34, Self-emp-inc, Bachelors,13, Sales, Husband,0,0,54,0
45, Private, 7th-8th,4, Craft-repair, Husband,0,0,40,0
73, Local-gov, HS-grad,9, Exec-managerial, Husband,0,0,20,0
34, Private, Bachelors,13, Prof-specialty, Wife,0,0,50,1
31, Private, Some-college,10, Sales, Husband,0,0,55,1
19, Private, 11th,7, Sales, Not-in-family,0,0,12,0
25, Private, Some-college,10, Other-service, Own-child,0,0,50,0
38, Federal-gov, Assoc-voc,11, Craft-repair, Unmarried,6497,0,40,0
39, Private, Bachelors,13, Transport-moving, Husband,0,0,40,0
23, Private, Bachelors,13, Tech-support, Own-child,0,0,32,0
49, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
33, Federal-gov, HS-grad,9, Other-service, Not-in-family,0,0,32,0
21, Private, 5th-6th,3, Machine-op-inspct, Other-relative,0,0,38,0
31, Private, Assoc-voc,11, Craft-repair, Not-in-family,0,0,40,0
23, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,45,0
34, Private, Bachelors,13, Adm-clerical, Husband,0,0,40,0
25, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
39, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
52, Self-emp-inc, HS-grad,9, Sales, Husband,0,0,40,1
63, Local-gov, 9th,5, Transport-moving, Husband,7688,0,40,1
41, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
46, Private, Bachelors,13, Prof-specialty, Husband,15024,0,38,1
53, Local-gov, HS-grad,9, Exec-managerial, Husband,0,0,40,0
18, Private, 12th,8, Priv-house-serv, Own-child,0,0,40,0
38, Private, Prof-school,15, Prof-specialty, Husband,0,0,50,0
55, Private, Masters,14, Exec-managerial, Unmarried,0,0,50,0
34, Private, HS-grad,9, Tech-support, Husband,0,0,40,1
80, Self-emp-not-inc, HS-grad,9, Other-service, Husband,0,0,30,0
34, Private, Assoc-voc,11, Tech-support, Unmarried,0,0,60,0
52, Private, Some-college,10, Tech-support, Husband,5013,0,40,0
42, Private, HS-grad,9, Other-service, Unmarried,0,0,28,0
26, Private, Some-college,10, Sales, Not-in-family,0,0,40,0
31, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
25, Local-gov, HS-grad,9, Other-service, Own-child,0,0,35,0
55, Self-emp-not-inc, HS-grad,9, Craft-repair, Husband,0,2057,60,0
19, Private, Some-college,10, Other-service, Own-child,0,0,12,0
62, Self-emp-not-inc, Some-college,10, Transport-moving, Husband,0,0,32,0
22, Federal-gov, Some-college,10, Adm-clerical, Own-child,0,0,20,0
35, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,40,0
28, Private, HS-grad,9, Sales, Own-child,0,0,40,0
47, Private, HS-grad,9, Transport-moving, Husband,0,0,70,1
44, State-gov, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
21, Private, Some-college,10, Sales, Own-child,0,0,15,0
35, Private, Assoc-voc,11, Craft-repair, Not-in-family,0,0,50,0
24, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
28, Private, Bachelors,13, Tech-support, Own-child,0,0,50,0
21, Private, Some-college,10, Machine-op-inspct, Other-relative,0,0,35,0
62, Federal-gov, Some-college,10, Tech-support, Not-in-family,4650,0,40,0
39, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
30, State-gov, HS-grad,9, Other-service, Not-in-family,0,0,40,0
72, Self-emp-not-inc, Prof-school,15, Prof-specialty, Not-in-family,0,1429,20,0
50, Private, Some-college,10, Exec-managerial, Wife,0,0,50,0
28, Local-gov, Masters,14, Prof-specialty, Not-in-family,0,0,40,0
29, Private, Some-college,10, Prof-specialty, Not-in-family,0,0,40,0
26, Private, Bachelors,13, Adm-clerical, Own-child,0,0,40,0
27, Private, Masters,14, Exec-managerial, Not-in-family,0,0,40,0
29, Private, Some-college,10, Handlers-cleaners, Husband,3103,0,40,1
29, Private, 10th,6, Craft-repair, Husband,0,0,25,0
31, Private, 11th,7, Sales, Wife,0,0,20,0
25, Private, HS-grad,9, Exec-managerial, Husband,0,0,75,0
58, Private, 10th,6, Transport-moving, Husband,0,0,40,1
64, Private, Some-college,10, Exec-managerial, Wife,0,0,40,1
46, State-gov, Masters,14, Exec-managerial, Not-in-family,0,0,38,0
19, Private, HS-grad,9, Other-service, Own-child,0,0,35,0
42, Private, HS-grad,9, Other-service, Not-in-family,0,0,52,0
18, Private, 11th,7, Handlers-cleaners, Own-child,0,0,24,0
58, Self-emp-inc, Bachelors,13, Craft-repair, Husband,15024,0,50,1
20, Private, Some-college,10, Protective-serv, Not-in-family,0,0,60,0
35, Federal-gov, HS-grad,9, Craft-repair, Husband,0,0,40,1
32, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,38,1
23, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,25,0
31, Private, Some-college,10, Tech-support, Unmarried,0,0,40,0
33, Private, Bachelors,13, Sales, Husband,0,0,55,0
41, Private, Some-college,10, Machine-op-inspct, Not-in-family,0,0,48,0
22, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
46, Private, Some-college,10, Protective-serv, Husband,0,0,40,1
61, Federal-gov, Some-college,10, Transport-moving, Husband,0,0,40,0
30, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,40,0
42, Private, HS-grad,9, Exec-managerial, Husband,0,0,55,1
63, Private, 10th,6, Handlers-cleaners, Husband,0,0,40,0
26, Private, Some-college,10, Sales, Husband,0,0,40,0
42, Private, 10th,6, Adm-clerical, Unmarried,0,0,40,0
23, Private, Some-college,10, Other-service, Husband,0,0,40,0
25, Private, HS-grad,9, Machine-op-inspct, Unmarried,0,1590,40,0
30, Private, 9th,5, Other-service, Husband,0,0,32,1
23, Private, HS-grad,9, Sales, Own-child,0,0,40,0
34, Self-emp-not-inc, Assoc-voc,11, Farming-fishing, Not-in-family,27828,0,60,1
30, Private, HS-grad,9, Machine-op-inspct, Other-relative,0,2057,48,0
39, Private, Some-college,10, Craft-repair, Husband,0,0,40,1
30, Private, 11th,7, Handlers-cleaners, Other-relative,0,1721,38,0
38, Local-gov, Some-college,10, Adm-clerical, Unmarried,0,0,38,0
26, Private, HS-grad,9, Exec-managerial, Own-child,0,0,40,0
20, Private, Some-college,10, Handlers-cleaners, Own-child,0,0,16,0
33, Private, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
24, Private, Bachelors,13, Adm-clerical, Own-child,0,0,40,0
42, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,60,1
51, Self-emp-not-inc, HS-grad,9, Sales, Husband,3103,0,84,0
56, Local-gov, Assoc-acdm,12, Tech-support, Husband,0,0,45,1
22, Private, Some-college,10, Handlers-cleaners, Own-child,0,0,40,0
52, Self-emp-not-inc, Some-college,10, Farming-fishing, Husband,0,0,60,0
44, Private, Bachelors,13, Exec-managerial, Unmarried,4934,0,45,1
34, Private, HS-grad,9, Adm-clerical, Wife,4064,0,35,0
51, Private, Some-college,10, Craft-repair, Not-in-family,0,0,42,1
19, Private, Some-college,10, Sales, Not-in-family,0,0,25,0
37, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,1
68, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,1
22, Private, Some-college,10, Protective-serv, Not-in-family,0,0,40,0
56, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,40,0
37, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
52, Private, 1st-4th,2, Machine-op-inspct, Husband,0,0,40,0
26, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,40,0
33, Private, Masters,14, Prof-specialty, Husband,0,0,50,0
45, Local-gov, Masters,14, Prof-specialty, Unmarried,0,0,42,0
18, Private, 11th,7, Other-service, Own-child,0,0,15,0
43, Self-emp-not-inc, Some-college,10, Farming-fishing, Husband,0,0,60,1
18, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,20,0
57, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
41, Private, HS-grad,9, Adm-clerical, Unmarried,3674,0,42,0
34, Private, Masters,14, Exec-managerial, Husband,0,1887,50,1
19, Private, HS-grad,9, Sales, Unmarried,0,0,40,0
44, Private, 9th,5, Other-service, Unmarried,0,0,55,0
56, Private, 10th,6, Other-service, Unmarried,0,0,40,0
36, Self-emp-inc, HS-grad,9, Farming-fishing, Husband,0,0,80,0
48, Private, Bachelors,13, Exec-managerial, Unmarried,0,0,48,0
29, Private, HS-grad,9, Transport-moving, Husband,0,0,40,1
33, Private, Bachelors,13, Craft-repair, Not-in-family,2174,0,40,0
31, Private, 5th-6th,3, Other-service, Husband,0,0,40,0
39, Private, Masters,14, Prof-specialty, Husband,0,0,45,1
66, Private, HS-grad,9, Exec-managerial, Husband,10605,0,40,1
27, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,50,1
39, Private, HS-grad,9, Exec-managerial, Unmarried,99999,0,40,1
59, Private, 7th-8th,4, Craft-repair, Husband,5178,0,50,1
26, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
31, Private, Assoc-voc,11, Craft-repair, Unmarried,0,0,40,0
23, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,30,0
36, Local-gov, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
34, Private, Some-college,10, Other-service, Wife,0,0,12,1
32, Private, HS-grad,9, Transport-moving, Husband,0,0,84,1
37, Private, Bachelors,13, Prof-specialty, Husband,0,0,50,1
33, Private, Bachelors,13, Sales, Not-in-family,0,0,45,0
50, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,99999,0,80,1
32, Federal-gov, Assoc-acdm,12, Protective-serv, Not-in-family,0,0,40,0
35, Private, Bachelors,13, Adm-clerical, Own-child,0,0,40,0
37, Private, 11th,7, Craft-repair, Husband,0,0,40,0
44, Private, Some-college,10, Craft-repair, Not-in-family,0,0,60,0
57, Private, Some-college,10, Handlers-cleaners, Other-relative,0,0,25,0
29, Local-gov, Some-college,10, Exec-managerial, Own-child,0,0,40,0
55, Private, HS-grad,9, Craft-repair, Husband,0,0,50,1
43, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,0,0,25,1
43, Private, Some-college,10, Sales, Husband,0,0,70,0
45, Self-emp-not-inc, Some-college,10, Sales, Husband,0,0,60,1
33, Self-emp-not-inc, Masters,14, Prof-specialty, Wife,0,0,8,0
26, Private, 10th,6, Other-service, Unmarried,0,0,40,0
23, Private, Some-college,10, Sales, Husband,0,0,68,0
41, Private, 7th-8th,4, Craft-repair, Not-in-family,0,0,40,0
24, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
47, Self-emp-not-inc, Bachelors,13, Sales, Husband,0,0,44,0
34, Self-emp-not-inc, HS-grad,9, Craft-repair, Own-child,0,0,45,0
40, Private, HS-grad,9, Exec-managerial, Husband,0,0,40,1
28, Private, Bachelors,13, Prof-specialty, Wife,0,1485,40,0
24, Private, HS-grad,9, Exec-managerial, Own-child,0,0,40,0
23, Private, HS-grad,9, Craft-repair, Other-relative,0,0,15,0
43, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,40,1
26, Private, Bachelors,13, Tech-support, Not-in-family,0,0,40,0
58, Self-emp-not-inc, Doctorate,16, Exec-managerial, Wife,0,1485,35,1
52, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,35,0
29, Private, 11th,7, Transport-moving, Husband,0,0,99,1
47, Private, 11th,7, Other-service, Husband,0,0,35,0
49, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,37,0
40, Private, 11th,7, Adm-clerical, Unmarried,0,0,40,0
62, Self-emp-not-inc, HS-grad,9, Adm-clerical, Wife,0,0,40,0
49, Private, HS-grad,9, Exec-managerial, Husband,0,1977,55,1
50, Private, Bachelors,13, Prof-specialty, Other-relative,0,0,50,1
31, Private, HS-grad,9, Transport-moving, Own-child,0,0,40,0
48, Local-gov, Masters,14, Prof-specialty, Not-in-family,0,0,50,0
24, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
37, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,60,0
45, Private, Bachelors,13, Exec-managerial, Husband,0,0,45,1
36, Private, Masters,14, Exec-managerial, Husband,0,0,45,0
45, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,0
41, Private, Bachelors,13, Sales, Not-in-family,0,0,40,0
26, Private, Assoc-acdm,12, Tech-support, Other-relative,0,0,20,0
17, Private, 11th,7, Sales, Own-child,0,0,25,0
43, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,65,0
35, Private, HS-grad,9, Transport-moving, Own-child,0,0,55,0
38, Private, Bachelors,13, Adm-clerical, Unmarried,0,0,40,0
26, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
28, Private, Some-college,10, Exec-managerial, Own-child,0,0,40,0
38, Private, Bachelors,13, Prof-specialty, Wife,0,0,24,1
36, Private, 11th,7, Transport-moving, Unmarried,0,0,40,0
33, Private, HS-grad,9, Adm-clerical, Wife,0,0,40,1
19, Private, HS-grad,9, Handlers-cleaners, Own-child,1055,0,70,0
42, Federal-gov, 10th,6, Adm-clerical, Husband,0,0,40,0
50, Private, 10th,6, Transport-moving, Husband,0,0,40,1
30, Private, HS-grad,9, Handlers-cleaners, Husband,0,0,30,0
37, State-gov, Some-college,10, Prof-specialty, Other-relative,0,0,40,0
54, Self-emp-inc, Prof-school,15, Prof-specialty, Husband,99999,0,40,1
52, Self-emp-inc, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
33, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,0
25, Private, Some-college,10, Tech-support, Other-relative,0,0,40,0
24, Private, Bachelors,13, Sales, Not-in-family,0,0,45,0
26, Private, Assoc-voc,11, Adm-clerical, Unmarried,114,0,40,0
39, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,40,1
59, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
29, Private, Some-college,10, Adm-clerical, Unmarried,0,0,40,0
47, Private, 11th,7, Other-service, Own-child,0,0,45,0
64, Self-emp-inc, HS-grad,9, Transport-moving, Husband,0,0,50,0
21, Private, HS-grad,9, Other-service, Own-child,0,0,20,0
32, Private, Some-college,10, Adm-clerical, Wife,0,0,40,1
26, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,37,0
62, Self-emp-not-inc, Masters,14, Prof-specialty, Husband,0,0,40,0
32, Private, Bachelors,13, Craft-repair, Husband,0,0,55,1
45, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,60,0
31, Private, Bachelors,13, Exec-managerial, Husband,0,1887,50,1
32, Private, HS-grad,9, Adm-clerical, Husband,2580,0,40,0
